id,num_components,component_index,min_axis_extent_mm,equivalent_diameter_mm,z_axis_extent_mm
PanTS_00001327,2,1,12.46875,14.460734135623245,15.20000022649765
PanTS_00001327,2,2,5.9375,5.689947258395763,12.000000178813934
PanTS_00001502,1,1,9.2421875,10.488215560221537,24.00000035762787
PanTS_00002196,2,1,10.0,11.786035023379675,10.0
PanTS_00002196,2,2,13.25,14.70956447403314,15.0
PanTS_00004438,1,1,14.6484375,15.66123530395932,15.0
PanTS_00006000,1,1,29.687519073486328,29.828217473300892,37.5
PanTS_00005266,1,1,18.75,17.093749424777393,24.00000035762787
PanTS_00000047,1,1,30.4000004529953,22.690261606403837,30.4000004529953
PanTS_00002582,0,,,
PanTS_00000199,1,1,7.5,12.812092961277884,7.5
PanTS_00004112,0,,,
PanTS_00003937,1,1,26.71875,25.258223085253448,27.200000405311584
PanTS_00007395,0,,,
PanTS_00007334,1,1,40.19528913497925,38.804215610402494,50.0
PanTS_00001922,1,1,10.390631675720215,15.214228371616908,20.0
PanTS_00007042,0,,,
PanTS_00005793,0,,,
PanTS_00007494,1,1,9.0,15.35419681254962,9.0
PanTS_00005027,1,1,18.046875,19.447944531256244,20.0
PanTS_00007966,0,,,
PanTS_00003162,1,1,19.03514838218689,15.259195858306166,20.0
PanTS_00007001,2,1,9.84375,10.882609262611703,12.5
PanTS_00007001,2,2,14.0625,17.24336795272789,18.75
PanTS_00001359,1,1,15.0,16.952806651933813,15.0
PanTS_00001524,0,,,
PanTS_00005050,0,,,
PanTS_00000482,1,1,8.15625,8.73976350368952,15.20000022649765
PanTS_00006741,1,1,15.0,12.485873757827942,15.0
PanTS_00008581,1,1,11.71875,12.978287628089126,11.899999797344208
PanTS_00004521,1,1,26.46875,19.835141259416172,30.0
PanTS_00003360,1,1,35.0,29.792231120957528,35.0
PanTS_00006921,1,1,30.0,33.55871276423912,30.0
PanTS_00007426,1,1,28.242180347442627,26.856971383317426,45.0
PanTS_00007122,1,1,53.43753433227539,47.32997944850692,65.0
PanTS_00007779,1,1,12.0,13.017506023501506,15.0
PanTS_00007217,1,1,14.0234375,17.409871119026896,14.0234375
PanTS_00006400,0,,,
PanTS_00008354,1,1,45.28710234165192,45.08020049267121,53.75
PanTS_00002320,0,,,
PanTS_00003291,0,,,
PanTS_00003292,1,1,29.296860694885254,27.038148249115043,30.0
PanTS_00007182,0,,,
PanTS_00007516,1,1,37.5,35.43172868854482,37.5
PanTS_00004441,0,,,
PanTS_00004248,0,,,
