id,component_index,min_axis_extent_mm,Spacing_Z_mm
PanTS_00000003,1,15.5488,7.5000
PanTS_00003493,2,7.5410,5.0000
PanTS_00003918,1,10.0000,5.0000
PanTS_00004069,2,6.8555,5.0000
PanTS_00005839,1,7.5000,3.7500
PanTS_00009027,1,5.0000,2.5000
PanTS_00009119,1,5.0000,5.0000
PanTS_00009169,1,5.0000,2.5000
PanTS_00009181,1,6.3750,2.5000
PanTS_00009199,1,10.0000,5.0000
PanTS_00009199,2,10.3769,5.0000
PanTS_00009222,1,14.8711,5.0000
PanTS_00009287,1,6.7812,2.5000
PanTS_00009287,2,5.8125,2.5000
PanTS_00009299,1,5.0000,2.5000
PanTS_00009584,1,5.8594,2.5000
PanTS_00009622,1,10.0000,5.0000
PanTS_00009780,1,10.0000,5.0000
